candidate_id,rank,score,reasoning
CAND_0081846,1,0.6474,Lead AI Engineer with 6.7 yrs; 18 AI core skills; response rate 0.73.
CAND_0046064,2,0.6329,Senior NLP Engineer with 8.9 yrs; 16 AI core skills; response rate 0.78.
CAND_0086022,3,0.6284,Senior Applied Scientist with 5.3 yrs; 19 AI core skills; response rate 0.55.
CAND_0077337,4,0.6156,Staff Machine Learning Engineer with 7.0 yrs; 20 AI core skills; response rate 0.95.
CAND_0052682,5,0.6078,NLP Engineer with 6.6 yrs; 15 AI core skills; response rate 0.88.
CAND_0011687,6,0.5969,Senior NLP Engineer with 7.8 yrs; 13 AI core skills; response rate 0.89.
CAND_0055905,7,0.5915,Senior Machine Learning Engineer with 8.1 yrs; 13 AI core skills; response rate 0.87.
CAND_0002025,8,0.5898,Senior AI Engineer with 5.9 yrs; 20 AI core skills; response rate 0.80.
CAND_0036184,9,0.5887,Recommendation Systems Engineer with 6.0 yrs; 19 AI core skills; response rate 0.90.
CAND_0088025,10,0.5878,Staff Machine Learning Engineer with 8.6 yrs; 19 AI core skills; response rate 0.83.
CAND_0018499,11,0.5869,Senior Machine Learning Engineer with 7.2 yrs; 17 AI core skills; response rate 0.61.
CAND_0079387,12,0.5852,AI Engineer with 6.9 yrs; 20 AI core skills; response rate 0.81.
CAND_0046525,13,0.5804,Senior Machine Learning Engineer with 6.1 yrs; 17 AI core skills; response rate 0.88.
CAND_0070398,14,0.5779,Machine Learning Engineer with 7.2 yrs; 16 AI core skills; response rate 0.60.
CAND_0018722,15,0.5769,Recommendation Systems Engineer with 6.6 yrs; 14 AI core skills; response rate 0.79.
CAND_0041610,16,0.5727,Recommendation Systems Engineer with 6.7 yrs; 17 AI core skills; response rate 0.52.
CAND_0099806,17,0.5713,AI Engineer with 4.6 yrs; 18 AI core skills; response rate 0.76.
CAND_0006418,18,0.5677,Machine Learning Engineer with 5.7 yrs; 16 AI core skills; response rate 0.92.
CAND_0061265,19,0.5664,Recommendation Systems Engineer with 6.6 yrs; 16 AI core skills; response rate 0.94.
CAND_0007009,20,0.5658,Recommendation Systems Engineer with 7.9 yrs; 18 AI core skills; response rate 0.62.
CAND_0093912,21,0.5649,Senior Data Scientist with 5.3 yrs; 13 AI core skills; response rate 0.66.
CAND_0039754,22,0.563,Senior Applied Scientist with 16.2 yrs; 20 AI core skills; response rate 0.81.
