candidate_id,rank,score,reasoning
CAND_0000031,1,0.5369,Recommendation Systems Engineer with 6.0 yrs; 17 AI core skills; response rate 0.00.
CAND_0000015,2,0.3898,Software Engineer with 5.4 yrs; 10 AI core skills; response rate 0.00.
CAND_0000001,3,0.3877,Backend Engineer with 6.9 yrs; 17 AI core skills; response rate 0.00.
CAND_0000023,4,0.3358,Software Engineer with 3.7 yrs; 10 AI core skills; response rate 0.00.
CAND_0000010,5,0.3215,Data Engineer with 4.6 yrs; 17 AI core skills; response rate 0.00.
CAND_0000032,6,0.3144,.NET Developer with 8.1 yrs; 10 AI core skills; response rate 0.00.
CAND_0000038,7,0.3144,Java Developer with 6.7 yrs; 11 AI core skills; response rate 0.00.
CAND_0000025,8,0.3051,Frontend Engineer with 7.3 yrs; 9 AI core skills; response rate 0.00.
CAND_0000048,9,0.3015,Mobile Developer with 9.7 yrs; 5 AI core skills; response rate 0.00.
CAND_0000014,10,0.284,Frontend Engineer with 8.4 yrs; 13 AI core skills; response rate 0.00.
CAND_0000041,11,0.2733,Operations Manager with 13.7 yrs; 9 AI core skills; response rate 0.00.
CAND_0000044,12,0.269,Frontend Engineer with 5.7 yrs; 6 AI core skills; response rate 0.00.
CAND_0000035,13,0.2386,Full Stack Developer with 4.3 yrs; 14 AI core skills; response rate 0.00.
CAND_0000037,14,0.2306,Business Analyst with 14.3 yrs; 8 AI core skills; response rate 0.00.
CAND_0000011,15,0.2302,QA Engineer with 2.0 yrs; 10 AI core skills; response rate 0.00.
CAND_0000002,16,0.2275,Operations Manager with 12.5 yrs; 9 AI core skills; response rate 0.00.
